"Ground Truth","Predictions"
"0.10000000149011612","0.46071720123291016"
"1","0.6344518661499023"
"0.5","0.28683367371559143"
"0.4444444179534912","0.4158003330230713"
"0.2857142686843872","0.5166881084442139"
"0","0.5838356614112854"
"0.8999999761581421","0.4154898226261139"
"1","0.7653681635856628"
"0","0.20780901610851288"
"0","0.20802494883537292"
"0.4285714328289032","0.48767420649528503"
"1","0.4728347063064575"
"0","0.5640479326248169"
"1","0.7717185020446777"
"1","0.6950216293334961"
"1","0.6761488914489746"
"0.5","0.7809582352638245"
"1","0.6922375559806824"
"0.375","0.6644209623336792"
"1","0.4332999885082245"
"0","0.5444880127906799"
"0.6666666269302368","0.2603474259376526"
"0.10000000149011612","0.4983644485473633"
"0.8571428656578064","0.18695460259914398"
"0.125","0.6681925058364868"
"0.25","0.6155937314033508"
"0","0.0809861272573471"
"0.1428571343421936","0.5892450213432312"
"0.7142857313156128","0.21863138675689697"
"0.8571428656578064","0.21363505721092224"
"0.6666666269302368","0.5205252170562744"
"0.75","0.47342371940612793"
"0.875","0.4804815948009491"
"0.699999988079071","0.397626668214798"
"0.800000011920929","0.7870199084281921"
"1","0.5014573931694031"
"1","0.35454484820365906"
"0.2222222089767456","0.2096099704504013"
"0.4285714328289032","0.6477276682853699"
"0.2857142686843872","0.681541383266449"
"1","0.5793810486793518"
"0.875","0.6027507781982422"
"0.4000000059604645","0.7103757262229919"
"0.5714285373687744","0.33481159806251526"
"1","0.27272671461105347"
"0.4000000059604645","0.20288138091564178"
"0.800000011920929","0.20677420496940613"
"1","0.5319472551345825"
"0.4285714328289032","0.5882489681243896"
"0.25","0.34298086166381836"
"0.5714285373687744","0.3941084146499634"
"0.5714285373687744","0.3898768126964569"
"0.4285714328289032","0.42689865827560425"
"0","0.7343653440475464"
"1","0.6657296419143677"
"0.7142857313156128","0.6910833716392517"
"1","0.46955496072769165"
"0.875","0.3179914653301239"
"0.75","0.5646421909332275"
"0.8999999761581421","0.7021072506904602"
"0.4444444179534912","0.8515324592590332"
"0.8571428656578064","0.5180379152297974"
"0","0.5444857478141785"
"0.7142857313156128","0.521190345287323"
"0","0.3485245704650879"
"0","0.34696388244628906"
"0.25","0.22595788538455963"
"1","0.2233068346977234"
"0","0.354391872882843"
"1","0.6976349353790283"
"0.8571428656578064","0.5038136839866638"
"0.4000000059604645","0.5396290421485901"
"0.2222222089767456","0.7297937870025635"
"0","0.30329063534736633"
"1","0.37982508540153503"
"1","0.38012614846229553"
"0","0.5564380288124084"
"0.7142857313156128","0.20305857062339783"
"0.875","0.4844774007797241"
"0.875","0.4824554920196533"
"0.1428571343421936","0.4558371603488922"
"0.8571428656578064","0.4113732576370239"
"0.1111111044883728","0.3317452669143677"
"0.30000001192092896","0.7318640947341919"
"1","0.3305025100708008"
"0.4285714328289032","0.2318500131368637"
"0","0.39132803678512573"
"0.375","0.5171756148338318"
"1","0.609013557434082"
"0.7142857313156128","0.4498082995414734"
"0","0.3787764608860016"
"0.625","0.31990450620651245"
"0.125","0.33945128321647644"
"0.25","0.5758672952651978"
"0.5555555820465088","0.708455502986908"
"0.8571428656578064","0.5137266516685486"
"0.5555555820465088","0.4804657995700836"
"0.8571428656578064","0.5063140988349915"
"1","0.5285606384277344"
"1","0.6457514762878418"
"0.5","0.41097813844680786"
"0.25","0.2313690036535263"
"0.7777777910232544","0.5350833535194397"
"0.125","0.1394289880990982"
"0.25","0.13959842920303345"
"0.875","0.5840916037559509"
"0.875","0.5798457860946655"
"0.5","0.3435039818286896"
"1","0.4380205571651459"
"0.6666666269302368","0.5557724237442017"
"0.875","0.7903497815132141"
"1","0.7917147874832153"
"1","0.6290293335914612"
"1","0.6439465284347534"
"0.1111111044883728","0.621460497379303"
"0","0.7706775069236755"
"1","0.31884080171585083"
"0.75","0.5887331366539001"
"0.4000000059604645","0.6549525260925293"
"0.1428571343421936","0.44918322563171387"
"1","0.6689549684524536"
"1","0.6581249237060547"
"0.5555555820465088","0.20064830780029297"
"0.8888888359069824","0.19440527260303497"
"0.20000000298023224","0.5002433061599731"
"0.875","0.4037299156188965"
"0.3333333134651184","0.5994727611541748"
"0.7777777910232544","0.7010397911071777"
"0","0.30003640055656433"
"0.2222222089767456","0.48253875970840454"
"0.7777777910232544","0.48996588587760925"
"0.8571428656578064","0.2987622618675232"
"1","0.5807991623878479"
"0","0.14101071655750275"
"0","0.40945494174957275"
"1","0.36623460054397583"
"0.375","0.16768158972263336"
"1","0.2816157042980194"
"0.4444444179534912","0.808268666267395"
"0.8888888359069824","0.30865678191185"
"0.7142857313156128","0.449675589799881"
"1","0.6725978851318359"
"1","0.3472345173358917"
"0","0.40689486265182495"
"1","0.6017084121704102"
"0.375","0.3194420039653778"
"0.800000011920929","0.2646823525428772"
"1","0.30699965357780457"
"0.1428571343421936","0.5865123867988586"
"0","0.19026552140712738"
"0.8571428656578064","0.5949040055274963"
"0.75","0.661350429058075"
"0","0.16370511054992676"
"0","0.7713572978973389"
"0.2857142686843872","0.14799298346042633"
"0","0.2273746132850647"
"0","0.388902485370636"
"1","0.7918592095375061"
"0","0.12450569123029709"
"0.2857142686843872","0.4679967164993286"
"0.5","0.37802422046661377"
"0","0.32218998670578003"
"0.7777777910232544","0.3585766851902008"
"0","0.718269407749176"
"0","0.2888586223125458"
"0.4285714328289032","0.3777627944946289"
"0","0.14392676949501038"
"0.625","0.20231804251670837"
"0.30000001192092896","0.6425542235374451"
"0","0.20092493295669556"
"0.7142857313156128","0.7056078910827637"
"0","0.3561272919178009"
"0","0.3253120183944702"
"0","0.2323990911245346"
"0","0.12136010080575943"
"1","0.43037518858909607"
"0","0.40976637601852417"
"0","0.26264625787734985"
"1","0.8346145153045654"
"0.875","0.8990239500999451"
"0.2857142686843872","0.5253021717071533"
"1","0.9044040441513062"
"1","0.8761784434318542"
"0.800000011920929","0.7953483462333679"
"1","0.7620329856872559"
"1","0.8873457312583923"
"1","0.5864259004592896"
"0.375","0.8694454431533813"
"1","0.899075984954834"
"1","0.7184921503067017"
"0.8571428656578064","0.6743553280830383"
"1","0.8787176012992859"
"1","0.9151060581207275"
"0.800000011920929","0.8932738900184631"
"0.75","0.8809267282485962"
"1","0.8623453974723816"
"1","0.8218562602996826"
"1","0.8647087812423706"
"1","0.8986844420433044"
"1","0.8564295768737793"
"0.75","0.8165562152862549"
"0.7777777910232544","0.4974234104156494"
"1","0.8818251490592957"
"1","0.8853142261505127"
"0.699999988079071","0.7624190449714661"
"0.5","0.8543339967727661"
"1","0.9157053232192993"
"0.875","0.6128746867179871"
"1","0.8274551033973694"
"1","0.7311667799949646"
"0.7142857313156128","0.48155030608177185"
"0.75","0.669763445854187"
"0","0.6697167754173279"
"0.20000000298023224","0.4071945250034332"
"0.4285714328289032","0.5289462208747864"
"0","0.5751971006393433"
"0.2857142686843872","0.1877882480621338"
"0","0.3286423683166504"
"0.800000011920929","0.5969738960266113"
"0.10000000149011612","0.1230662614107132"
"0","0.5800726413726807"
"0","0.3344241976737976"
"0","0.3724552392959595"
"0.1428571343421936","0.4546210765838623"
"0","0.3943614363670349"
"0.4285714328289032","0.7800939679145813"
"0.75","0.7318950295448303"
"0","0.5150743126869202"
"0.5714285373687744","0.20459581911563873"
"0.10000000149011612","0.2714424729347229"
"0","0.7025859355926514"
"0.4285714328289032","0.6131139397621155"
"0","0.3411226272583008"
"0.4285714328289032","0.42948031425476074"
"0.2222222089767456","0.8173291683197021"
"0","0.19175845384597778"
"0","0.6359450817108154"
"0.5714285373687744","0.41440582275390625"
"0.7142857313156128","0.2276521623134613"
"0.10000000149011612","0.5692965388298035"
"0","0.2833508551120758"
"0","0.2481675148010254"
"0","0.15968044102191925"
"0.125","0.2422468364238739"
"0","0.11479903757572174"
"0.125","0.32490843534469604"
"0.1428571343421936","0.5074368715286255"
"0.1111111044883728","0.22618982195854187"
"0","0.194583460688591"
"0","0.5398322939872742"
"0.8571428656578064","0.4515480101108551"
"0.4444444179534912","0.907087504863739"
"1","0.9312862157821655"
"1","0.9223583936691284"
"1","0.9313188791275024"
"1","0.9039533138275146"
"0.8999999761581421","0.9190528392791748"
"0.7777777910232544","0.9239733219146729"
"1","0.9093689918518066"
"1","0.9154119491577148"
"0.875","0.8972283005714417"
"1","0.9298416376113892"
"1","0.857923686504364"
"1","0.916047990322113"
"1","0.9240144491195679"
"0.8571428656578064","0.9094060659408569"
"1","0.9265579581260681"
"1","0.9292105436325073"
"0.875","0.9288243055343628"
"0.7142857313156128","0.737720251083374"
"1","0.9108967781066895"
"0.875","0.929527759552002"
"1","0.8072457313537598"
"1","0.9219985008239746"
"1","0.940498948097229"
"1","0.9200649261474609"
"1","0.9105163216590881"
"1","0.9278790950775146"
"1","0.9033567905426025"
"0","0.2634332776069641"
"1","0.8798196315765381"
"0.875","0.804330587387085"
"1","0.9086630344390869"
"1","0.8944439888000488"
"0.6666666269302368","0.8942190408706665"
"0.7777777910232544","0.8867514133453369"
"0.875","0.9335371255874634"
"0.5","0.6718540191650391"
"1","0.9328410029411316"
"1","0.8922894597053528"
"0.3333333134651184","0.604810357093811"
"1","0.9291826486587524"
"0","0.7102179527282715"
"1","0.9369327425956726"
"0.3333333134651184","0.9132659435272217"
"1","0.9255750775337219"
"0.5","0.7358038425445557"
"1","0.9031124711036682"
"1","0.9325388073921204"
"0.8999999761581421","0.853312611579895"
"1","0.9142606854438782"
"0.8999999761581421","0.8562341332435608"
"1","0.9305126667022705"
"0.875","0.912989616394043"
"0.875","0.7907405495643616"
"1","0.8809681534767151"
"1","0.9152205586433411"
"0.8999999761581421","0.9014355540275574"
"0.625","0.9332165718078613"
"0.8888888359069824","0.8789312839508057"
"1","0.9179263710975647"
"1","0.848271369934082"
"1","0.8568748831748962"
"1","0.9271845817565918"
"1","0.9324219822883606"
"0.8999999761581421","0.898286759853363"
"1","0.9110357761383057"
"1","0.8598442673683167"
"1","0.8840821981430054"
"1","0.931710422039032"
"1","0.9256263375282288"
"1","0.8905856609344482"
"0.6666666269302368","0.9009766578674316"
"1","0.9085515141487122"
"0.625","0.8456645011901855"
"1","0.9148502945899963"
"1","0.9148426055908203"
"1","0.9153677821159363"
"0.8571428656578064","0.9053340554237366"
"1","0.8936478495597839"
"0.8999999761581421","0.8049402832984924"
"0.8571428656578064","0.7344505190849304"
"1","0.9338203072547913"
"1","0.8833710551261902"
"0.7142857313156128","0.9009071588516235"
"1","0.884753406047821"
"1","0.8941124081611633"
"0.875","0.9050365090370178"
"1","0.9025810360908508"
"1","0.9229199886322021"
"1","0.8956748247146606"
"0.375","0.8984860181808472"
"1","0.7508960962295532"
"1","0.922770619392395"
"0.8571428656578064","0.8741815090179443"
"0.8571428656578064","0.8606420755386353"
"1","0.9229611158370972"
"0.800000011920929","0.8357283473014832"
"1","0.8872601389884949"
"1","0.8309982419013977"
"1","0.7600728869438171"
"1","0.9086907505989075"
"1","0.8842645883560181"
"1","0.9013309478759766"
"1","0.7505661249160767"
"1","0.8857718110084534"
"1","0.8718764185905457"
"0.30000001192092896","0.8476129174232483"
"1","0.8710169792175293"
"1","0.9054795503616333"
"1","0.8640235662460327"
"0.30000001192092896","0.3787689805030823"
"1","0.7292776703834534"
"0.125","0.12673310935497284"
"1","0.8794809579849243"
"1","0.7192519307136536"
"1","0.8772531747817993"
"1","0.7133502960205078"
"0.1111111044883728","0.6897132992744446"
"1","0.8918660283088684"
"1","0.8364662528038025"
"1","0.908838152885437"
"0.1428571343421936","0.9124457240104675"
"0.8571428656578064","0.86335688829422"
"0.875","0.8972698450088501"
"1","0.9054219126701355"
"1","0.9350349307060242"
"0.7777777910232544","0.9067508578300476"
"1","0.9152410626411438"
"1","0.911034882068634"
"1","0.8787174224853516"
"1","0.9283595681190491"
"0.8999999761581421","0.7535317540168762"
"1","0.9089553356170654"
"1","0.9014116525650024"
"1","0.8933452367782593"
"0.800000011920929","0.6991402506828308"
"1","0.9360563158988953"
"1","0.9210395216941833"
"0.8999999761581421","0.9250134229660034"
"0.875","0.9105916619300842"
"0.8571428656578064","0.8566151857376099"
"0.8999999761581421","0.4773907959461212"
"1","0.9146924614906311"
"1","0.929343044757843"
"1","0.8833666443824768"
"0.5714285373687744","0.8383365273475647"
"1","0.9061377048492432"
"1","0.8863940238952637"
"1","0.9301556944847107"
"1","0.9361948370933533"
"0.8888888359069824","0.888653576374054"
"1","0.9008432030677795"
"1","0.889233410358429"
"0.699999988079071","0.6831619739532471"
"0.7777777910232544","0.8039875030517578"
"0.8571428656578064","0.8851476311683655"
"0.8571428656578064","0.895361602306366"
"1","0.8907817006111145"
"1","0.910521388053894"
"1","0.8950296640396118"
"0.6666666269302368","0.9192255735397339"
"0.8571428656578064","0.8919895887374878"
"1","0.8790595531463623"
"1","0.8203933238983154"
"0.8999999761581421","0.9067315459251404"
"1","0.9093822240829468"
"0.8999999761581421","0.9136229157447815"
"1","0.8872699737548828"
"1","0.8183611035346985"
"1","0.885188102722168"
"0.8571428656578064","0.8446151614189148"
"0.7777777910232544","0.8742844462394714"
"0.8888888359069824","0.8758000135421753"
"1","0.7515510320663452"
"1","0.8918722867965698"
"1","0.871595025062561"
"1","0.7384204268455505"
"1","0.8738791346549988"
"1","0.6670618057250977"
"1","0.9193798303604126"
"1","0.9050719738006592"
"1","0.8743143081665039"
"1","0.618104875087738"
"0.8571428656578064","0.54412442445755"
"1","0.8576295971870422"
"1","0.8771781325340271"
"0.6000000238418579","0.8747826814651489"
"0.75","0.8902899026870728"
"1","0.8779007792472839"
"0.8571428656578064","0.8346668481826782"
"1","0.8786858320236206"
"1","0.8871679902076721"
"1","0.8882935643196106"
"1","0.8603215217590332"
"1","0.8540723323822021"
"1","0.912780225276947"
"1","0.8975104093551636"
"1","0.8962650299072266"
"1","0.8175348043441772"
"0.875","0.7311044931411743"
"1","0.8866068720817566"
"0.8571428656578064","0.8727689981460571"
"0.8571428656578064","0.8375380039215088"
"0.6666666269302368","0.8845120668411255"
"1","0.8255217671394348"
"1","0.8507344722747803"
"1","0.8602941632270813"
"1","0.8725119233131409"
"1","0.6344089508056641"
"1","0.7657635807991028"
"1","0.8804799318313599"
"1","0.5519775152206421"
"1","0.876542329788208"
"1","0.85219407081604"
"1","0.8908975720405579"
"1","0.9069530963897705"
"0.7777777910232544","0.7872808575630188"
"1","0.887151837348938"
"1","0.8662275075912476"
"1","0.9163563251495361"
"0.8999999761581421","0.7625865340232849"
"1","0.8300014734268188"
"1","0.8551362752914429"
"1","0.8949507474899292"
"1","0.892424464225769"
"1","0.8852666616439819"
"1","0.8617870211601257"
"0.7777777910232544","0.8820443749427795"
"0.625","0.8783230781555176"
"1","0.8514700531959534"
"0.8571428656578064","0.6803872585296631"
"0.8888888359069824","0.8932576179504395"
"1","0.8566492795944214"
"1","0.9139743447303772"
"0.75","0.906256377696991"
"1","0.8906795382499695"
"1","0.8753318786621094"
"1","0.9240002036094666"
"1","0.9118343591690063"
"1","0.8819049000740051"
"1","0.8490484356880188"
"0.8999999761581421","0.8995825052261353"
"1","0.9270597696304321"
"1","0.7611410021781921"
"1","0.830828845500946"
"0.8571428656578064","0.8904099464416504"
"1","0.9268630146980286"
"1","0.8525962233543396"
"1","0.8676525354385376"
"1","0.7872886061668396"
"1","0.8761051893234253"
"1","0.839645504951477"
"1","0.8385215401649475"
"0","0.8457010984420776"
"1","0.8498795032501221"
"1","0.8723479509353638"
"0.625","0.5418629050254822"
"0.5","0.8458195924758911"
"0.875","0.8863223791122437"
"1","0.8770407438278198"
"1","0.8275066614151001"
"1","0.8746952414512634"
"1","0.8496524691581726"
"1","0.9220012426376343"
"1","0.8142063021659851"
"1","0.7088927626609802"
"0.5","0.6791627407073975"
"1","0.36160773038864136"
"0.6000000238418579","0.43250948190689087"
"0.5555555820465088","0.7215033769607544"
"0.5714285373687744","0.6620999574661255"
"0","0.6605535745620728"
"0.8571428656578064","0.6698318123817444"
"1","0.5451972484588623"
"0.699999988079071","0.4560980498790741"
"0.7142857313156128","0.6005434989929199"
"1","0.7236760854721069"
"0.25","0.1902788132429123"
"0.800000011920929","0.4183351993560791"
"0.2857142686843872","0.6054646372795105"
"1","0.3856574594974518"
"0.2857142686843872","0.7886767387390137"
"1","0.4218446910381317"
"0.800000011920929","0.5780220627784729"
"0","0.5203379392623901"
"0","0.6987590193748474"
"0.875","0.6332821846008301"
"1","0.5633706450462341"
"0.8571428656578064","0.6256723403930664"
"0.4285714328289032","0.5454933643341064"
"1","0.627328634262085"
"1","0.7110264897346497"
"0.6666666269302368","0.6847478151321411"
"0","0.5679437518119812"
"1","0.4522254168987274"
"0.4444444179534912","0.7310047745704651"
"1","0.4209703803062439"
"1","0.2064449042081833"
"0.7777777910232544","0.3270670771598816"
"1","0.2295933961868286"
"0.8888888359069824","0.6460175514221191"
"0","0.25983694195747375"
"1","0.434892475605011"
"0.2222222089767456","0.6085063815116882"
"1","0.45288893580436707"
"0.8999999761581421","0.6018081903457642"
"0.8999999761581421","0.678297221660614"
"1","0.4202064275741577"
"1","0.6949261426925659"
"0.8571428656578064","0.24909107387065887"
"0","0.21311983466148376"
"0.5555555820465088","0.7112931609153748"
"1","0.292041152715683"
"0.7142857313156128","0.6172356009483337"
