Scene_Index,"Predictions","pystoi_value","Ground Truth"
1138,0.7405887977764372,0.7380296740420278,100.0
1139,0.6939374320858487,0.6941633384832415,0.0
1140,0.7961315810011529,0.7956647104559762,88.8888888889
1141,0.6409615280413171,0.6457557174006195,50.0
1142,0.6307928613592224,0.6355299902093774,70.0
1143,0.6768040984664249,0.6758625950994116,37.5
1144,0.6962983834823729,0.6939167510044274,100.0
1145,0.5714933325692226,0.571385093523463,22.2222222222
1146,0.7737457872241822,0.7760093191449325,71.4285714286
1147,0.8336750959436063,0.8339596085474282,100.0
1148,0.8096084337481133,0.8093620791492684,100.0
1149,0.5514128156124738,0.5548024768144296,42.8571428571
1150,0.8466711121648378,0.8464899090395213,100.0
1151,0.8180423988866281,0.818736102933416,100.0
1152,0.7431723676513219,0.7430063212706991,40.0
1153,0.7359386932249523,0.7355999442045456,100.0
1154,0.8014003744099638,0.8025022986743358,100.0
1155,0.688183157162989,0.6903464024798137,57.1428571429
1156,0.7793252481505429,0.7798153551144197,100.0
1157,0.800196072602866,0.7999745659252722,87.5
1158,0.7454591373726797,0.7467348158470979,88.8888888889
1159,0.8023180552329703,0.8058428499665243,100.0
1160,0.6975625107753175,0.6987077106587775,10.0
1161,0.7002965075493908,0.7013756089928385,0.0
1162,0.7625595826931257,0.7598593428436032,62.5
1163,0.8351333488400932,0.8361039844633928,100.0
1164,0.8243857079344783,0.8251563392463482,66.6666666667
1165,0.6284236372470339,0.6274765868069347,55.5555555556
1166,0.7289111345916033,0.728769588231989,85.7142857143
1167,0.8498703368639352,0.8496132737062033,100.0
1168,0.7671034956137407,0.7705176881174044,100.0
1169,0.5801421769555888,0.5787681306268914,62.5
1170,0.7592844068936546,0.7589522575029327,77.7777777778
1171,0.7591505426913762,0.75844344123284,88.8888888889
1172,0.5813756184224764,0.580564069874878,62.5
1173,0.8416888043701257,0.8435787802452328,100.0
1174,0.7662465621070113,0.7663901710608091,0.0
1175,0.8415889007394066,0.8443093927795287,28.5714285714
1176,0.6679048790666863,0.6663328029636043,0.0
1177,0.788290827718653,0.7882026209227534,70.0
1178,0.7689254925526121,0.768776681349043,90.0
1179,0.8490625900645712,0.848497794557667,85.7142857143
1180,0.7979701190110855,0.79646069747011,100.0
1181,0.6896973133065628,0.6914178335402665,75.0
1182,0.744803886620671,0.7438489616724541,80.0
1183,0.7472773676329996,0.7461881590129408,90.0
1184,0.4046342153235902,0.4037233273120814,0.0
1185,0.5913989710440218,0.5955994877730246,0.0
1186,0.8745599817662039,0.8745055145028061,85.7142857143
1187,0.766072689745759,0.766660448924782,100.0
1188,0.7687983916073559,0.7689427272558543,100.0
1189,0.8756656476529372,0.8762491764232453,77.7777777778
1190,0.7724249511824437,0.7728740021220819,66.6666666667
1191,0.6966376940061623,0.695922180369758,60.0
1192,0.5560830419027373,0.5573954310279355,50.0
1193,0.7372511026125188,0.7349737296494865,100.0
1194,0.7700633898296101,0.7675965207977562,55.5555555556
1195,0.852966108736472,0.8538173779895494,100.0
1196,0.4865219360419943,0.4906429631977352,0.0
1197,0.4926139339692775,0.4972836351997297,0.0
1198,0.7792790879859628,0.7792724005308008,100.0
1199,0.8580207105065014,0.8574677052367737,14.2857142857
1200,0.8565555790208971,0.8588125829102188,85.7142857143
1201,0.8513034490409538,0.8508953081271974,33.3333333333
1202,0.8650916664344455,0.8655572921178581,100.0
1203,0.9225712168094536,0.9226971936532816,100.0
1204,0.8883065348614488,0.8888514822932801,100.0
1205,0.8799766224758118,0.8814439290309222,100.0
1206,0.739988402415137,0.7415321210119773,37.5
1207,0.8767397368412109,0.8777925169214017,50.0
1208,0.8984658608907525,0.8992982266197894,100.0
1209,0.9414013800008292,0.942357548831534,75.0
1210,0.8969882451066886,0.8969085619897659,70.0
1211,0.8667919428251771,0.8664639423572874,100.0
1212,0.8412023203068143,0.8406931845905011,100.0
1213,0.8593146061814498,0.8600197350037279,87.5
1214,0.8909986989124968,0.8910991524252332,100.0
1215,0.8702282880070374,0.8701163815314888,100.0
1216,0.901822707911922,0.9016466419792384,100.0
1217,0.928449355734175,0.9303488826671936,100.0
1218,0.8160360390411882,0.8146795880073773,0.0
1219,0.8761625593641333,0.8765093612545889,85.7142857143
1220,0.7943422808351551,0.7949635753695186,55.5555555556
1221,0.8481328525573757,0.8491072607778465,100.0
1222,0.8485182493700659,0.8494578946911661,100.0
1223,0.8967105362700124,0.8969435818232997,100.0
1224,0.8612844670624358,0.8613499619309382,100.0
1225,0.9100079812861064,0.9102336479040508,100.0
1226,0.8732860344227099,0.8728842770746377,100.0
1227,0.8908578039924507,0.8903308090523392,100.0
1228,0.9078147416864056,0.9078153930893708,87.5
1229,0.9030900850751684,0.9039713769946568,60.0
1230,0.9019673484386136,0.902112578486448,66.6666666667
1231,0.8772218829151576,0.879584857547436,100.0
1232,0.8471402743343944,0.8475079233176477,100.0
1233,0.896329035978456,0.8969795039898582,100.0
1234,0.8866995009443205,0.8863484028735495,87.5
1235,0.8548286040782221,0.8546945454395868,62.5
1236,0.8964217573104849,0.8971110349359493,80.0
1237,0.8835694160426871,0.884460650137346,100.0
1238,0.8691411469650814,0.8693269213528585,100.0
1239,0.8374877995764183,0.8375896976644085,62.5
1240,0.925654625629107,0.9260972428424652,100.0
1241,0.7655915001558822,0.7649518378888653,85.7142857143
1242,0.7733086196294612,0.773371111064584,44.4444444444
1243,0.7956359613290958,0.7954345661055462,75.0
1244,0.7955186440683205,0.7952900238634113,100.0
1245,0.8767767312796383,0.8765100330220666,100.0
1246,0.8284153981233021,0.8277021602735486,100.0
1247,0.8757126657728799,0.8771263637583784,100.0
1248,0.9253027785796624,0.9274622653363992,100.0
1249,0.8396087508133501,0.8391338478778799,100.0
1250,0.7155897884235389,0.7147832613991919,20.0
1251,0.7667333412506966,0.7675150237003255,100.0
1252,0.9287555249254832,0.9294728313105536,100.0
1253,0.8613829272622572,0.8610591818565901,100.0
1254,0.8943090952441995,0.894020967881807,100.0
1255,0.8946854745716591,0.8943659459467023,100.0
1256,0.7902906618794991,0.7917226270079638,85.7142857143
1257,0.8437513961142012,0.8441179888616926,80.0
1258,0.8307211966421102,0.8313469645424348,100.0
1259,0.7201344675345428,0.7193994798931411,50.0
1260,0.902066178038848,0.902938004544336,0.0
1261,0.8651316795032836,0.8653886030080459,85.7142857143
1262,0.8588735882055293,0.8595564256913962,85.7142857143
1263,0.8595419267369035,0.8602075394280714,100.0
1264,0.8504029571110696,0.8507798718611722,80.0
1265,0.920633202318076,0.9208611404448388,100.0
1266,0.9201863952118096,0.920353148427218,85.7142857143
1267,0.9417592694306988,0.942491657660798,62.5
1268,0.679696582744021,0.6796195360410971,0.0
1269,0.8491692523581231,0.8495388366683857,42.8571428571
1270,0.8242122856344161,0.8242465577854486,100.0
1271,0.8254065342024376,0.8246251054931885,100.0
1272,0.8866778692442318,0.8871054528132082,100.0
1273,0.9023139339478804,0.9041032960798224,100.0
1274,0.903151970053217,0.904971429516136,100.0
1275,0.91880166457254,0.9187343701135152,10.0
1276,0.8978525293491684,0.8978547360475436,77.7777777778
1277,0.8781877258648363,0.8790613875022883,50.0
1278,0.8809992968399494,0.8818436696520626,87.5
1279,0.8168757399573078,0.8180326083189344,0.0
1280,0.8757000024216285,0.875477962664174,100.0
1281,0.8412513279422723,0.8426584268023618,100.0
1282,0.8396674300908041,0.8411152307068503,100.0
1283,0.7858575403252398,0.7856141053357671,100.0
1284,0.8754171949995456,0.8758051840238406,100.0
1285,0.8766571410644676,0.8770699326430962,100.0
1286,0.8778598964086125,0.8787444245931088,100.0
1287,0.7972786135516617,0.7978490614346399,100.0
1288,0.7729410105379568,0.7737023202930917,40.0
1289,0.8369970820412865,0.8386855146676645,42.8571428571
1290,0.8511890867848724,0.8526391417674526,71.4285714286
1291,0.7888563367566332,0.7873556847230861,100.0
1292,0.878701603710015,0.8797980218458915,100.0
1293,0.9238533557402262,0.9241079360010098,100.0
1294,0.8899368928165848,0.8899334517215918,90.0
1295,0.9285259864951472,0.928849484447562,100.0
1296,0.924437681878378,0.925912299557112,100.0
1297,0.8333546141737229,0.8335739937832678,88.8888888889
1298,0.921481110021123,0.9211847238964992,85.7142857143
1299,0.8746344084583847,0.8746534885642335,100.0
1300,0.8678201782626536,0.8678780732396391,100.0
1301,0.8652367887235749,0.8644037329645532,100.0
1302,0.8147131807168724,0.8156337190339435,100.0
1303,0.8037935177532491,0.804182367075958,100.0
1304,0.8461446465237982,0.8455606704235928,100.0
1305,0.8440369449988047,0.8434086020457942,100.0
1306,0.8989334449685555,0.8998486978853275,100.0
1307,0.8454744051839468,0.8459677372878024,85.7142857143
1308,0.8448317034592306,0.8453203695350499,71.4285714286
1309,0.930261290329676,0.9306469416760476,100.0
1310,0.8791614959753818,0.8799440330527604,100.0
1311,0.7991429225816987,0.800369497985792,87.5
1312,0.7938119132473962,0.7952667456797513,25.0
1313,0.847113096520299,0.8495451164268476,77.7777777778
1314,0.8574225805581375,0.8575268990515028,100.0
1315,0.8676490761727979,0.8680899563174145,100.0
1316,0.91026527955267,0.9096926592492116,100.0
1317,0.8484046298674852,0.847711357752145,90.0
1318,0.8275052914940917,0.8283153126301835,88.8888888889
1319,0.8251522587368662,0.8259424911540946,88.8888888889
1320,0.9151461536712766,0.9149130174327212,100.0
1321,0.939118260419666,0.9400088775664038,88.8888888889
1322,0.8465418085653682,0.8501061820691838,100.0
1323,0.8397913948566698,0.8432016273430472,85.7142857143
1324,0.8338399072873958,0.8344447468033696,100.0
1325,0.8342324621787967,0.8348177936300089,100.0
1326,0.9161077845583894,0.9168821463028106,100.0
1327,0.917502747088679,0.9181667284514234,88.8888888889
1328,0.8500008012870575,0.8497416370773276,85.7142857143
1329,0.8850053837257471,0.8855126833035384,87.5
1330,0.8242081007226082,0.8245648972520342,37.5
1331,0.828953077223636,0.829238662090006,75.0
1332,0.814669928371145,0.8153188467584942,100.0
1333,0.8296476225145245,0.8306572936453889,77.7777777778
1334,0.8713862302938313,0.8728033483175444,100.0
1335,0.879020610000888,0.8794477951887054,100.0
1336,0.8492342207511272,0.8491495212054928,66.6666666667
1337,0.9054459600017968,0.9059130947760644,80.0
1338,0.8748816421112328,0.8752388418933077,90.0
1339,0.8508405079366015,0.8515886080230474,80.0
1340,0.8414730973818499,0.8403926324288826,100.0
1341,0.8400543139391293,0.8390044685986419,100.0
1342,0.805807457737138,0.8061898656918807,100.0
1343,0.8543203382203688,0.8536467693689209,100.0
1344,0.6838374645374427,0.6828688729128779,0.0
1345,0.8866305987744298,0.8865717113539117,57.1428571429
1346,0.8822898306863386,0.8824843016532418,100.0
1347,0.7654606163712872,0.7693881717894988,71.4285714286
1348,0.8658650765853567,0.8653979585379744,14.2857142857
1349,0.904363219300476,0.905450415603503,88.8888888889
1350,0.760673930027205,0.7603589242426976,30.0
1351,0.8505741520623694,0.8512461992939466,28.5714285714
1352,0.8925986570339615,0.8932735475203373,100.0
1353,0.8874789517863682,0.8876628526249951,100.0
1354,0.8966929890557959,0.8960558884667017,100.0
1355,0.8975453332979886,0.8969474388277866,100.0
1356,0.8635091187494388,0.8630360219653582,87.5
1357,0.8627194160683835,0.8622755373829767,100.0
1358,0.7760984598244333,0.7762407230042121,50.0
1359,0.7707936229167168,0.7708652785979193,100.0
1360,0.8886873373784361,0.8885761667098789,0.0
1361,0.7575270033495161,0.757927742408432,77.7777777778
1362,0.9118017715176512,0.9124050803226792,100.0
1363,0.8511533870933748,0.8509851053594532,100.0
1364,0.7208721013878432,0.7208939928519351,100.0
1365,0.7235182023742944,0.7234396039381198,100.0
1366,0.7805260117569857,0.7805345445970241,100.0
1367,0.8977523052746766,0.8985254096705995,100.0
1368,0.8700679107910134,0.8716261148538946,100.0
1369,0.8966854425288228,0.8987784994474685,100.0
1370,0.8839273535935014,0.8854150746751097,100.0
1371,0.7267869453413026,0.7263683682801121,66.6666666667
1372,0.8373289066552506,0.8383884263452305,100.0
1373,0.8939675572187298,0.8934494031617186,71.4285714286
1374,0.8692108397143764,0.8684922334688772,100.0
1375,0.8053019847052401,0.806065165181863,75.0
1376,0.6841466984335869,0.6847831863383418,33.3333333333
1377,0.9321397100664148,0.9327279363187242,100.0
1378,0.9315112406356476,0.9320622496590946,100.0
1379,0.834730792528926,0.8350093000937661,85.7142857143
1380,0.8345677935670892,0.8348765626146578,100.0
1381,0.907147605263965,0.906854205560598,100.0
1382,0.8693905783139116,0.8691782008484755,100.0
1383,0.9157995659556708,0.9174643594307984,100.0
1384,0.8176783234288322,0.8180016140268477,77.7777777778
1385,0.8142786963032802,0.8146137567112315,88.8888888889
1386,0.7002627853964459,0.6999752325934386,100.0
1387,0.7072160124221244,0.7067514107670297,100.0
1388,0.761314689687733,0.7606334053313063,0.0
1389,0.8034783791550955,0.8030413441382939,100.0
1390,0.8672650667108285,0.8675379364335766,62.5
1391,0.8851951505790356,0.8844889069102367,100.0
1392,0.9188435645123468,0.9194363980965822,88.8888888889
1393,0.8007607115129128,0.8039470456091784,100.0
1394,0.8246598865237719,0.8251818110622403,100.0
1395,0.820112602035018,0.8198904277757728,85.7142857143
1396,0.8813364810037693,0.8819310432634718,100.0
1397,0.7307930435651379,0.730644907832533,100.0
1398,0.7859168234100076,0.7864134210209713,100.0
1399,0.8028757121564438,0.8033052056630676,75.0
1400,0.7674875364446744,0.7676891838179704,100.0
1401,0.7941725751594678,0.7944111116492008,100.0
1402,0.7797482507555159,0.7806122226841297,100.0
1403,0.7510950717125462,0.7522502164211439,100.0
1404,0.8416132476023154,0.8420750617958229,100.0
1405,0.7061760532674448,0.7085289916726624,100.0
1406,0.791858276240328,0.7920037182797248,100.0
1407,0.8108613249918015,0.810793263907964,100.0
1408,0.8264754297067873,0.8275256522918343,100.0
1409,0.8242507573149717,0.8241723511956217,80.0
1410,0.7807429838419252,0.7825713535834625,100.0
1411,0.7349451445751531,0.7347069859608036,100.0
1412,0.6785604025107952,0.67917190475934,50.0
1413,0.7793801672910642,0.7800592552481004,87.5
1414,0.7664746314114026,0.7661152212664794,100.0
1415,0.7388315050483073,0.7388205243555815,55.5555555556
1416,0.8354505217136368,0.8360048028386712,85.7142857143
1417,0.8528349523400719,0.8527468108986824,100.0
1418,0.8646778167126589,0.8643979348150109,100.0
1419,0.7687518067225568,0.7677576532478714,100.0
1420,0.7189044778595274,0.718728121386594,100.0
1421,0.7129749296775996,0.7140453166275438,100.0
1422,0.8428041700845353,0.8425649423041695,100.0
1423,0.7578190429819246,0.7582324958026777,50.0
1424,0.7011349273285633,0.7010665072008568,50.0
1425,0.8280294235162619,0.8279678629189335,100.0
1426,0.7213954897186454,0.72471780348406,57.1428571429
1427,0.7524705567529232,0.7520282223304919,80.0
1428,0.7865051394203287,0.7855283678206006,100.0
1429,0.7945437242925547,0.7953345601188758,100.0
1430,0.8202251818497285,0.8208480534103352,100.0
1431,0.8316276995032877,0.8321892917833126,100.0
1432,0.8379013057046332,0.8392934712469273,80.0
1433,0.8121765162362301,0.8117584727772917,100.0
1434,0.8012347994042331,0.8005064199765772,100.0
1435,0.7543319900330787,0.757780895065804,100.0
1436,0.7621711482112865,0.761318320864665,100.0
1437,0.7001683381432244,0.6998243518168825,71.4285714286
1438,0.7402822889423909,0.7403787152503972,100.0
1439,0.6956095790694587,0.6931673813536883,87.5
1440,0.6679919533953125,0.6673474241915945,75.0
1441,0.8691853032168363,0.8700489134050522,100.0
1442,0.7737902513877494,0.7741342410252159,100.0
1443,0.740184773327178,0.7409248885632708,100.0
1444,0.7991064052777418,0.8002884235182083,100.0
1445,0.817330512253932,0.8183515165234738,100.0
1446,0.8093120070322846,0.8098983104547521,75.0
1447,0.6954042327678298,0.6935670134295324,100.0
1448,0.8056528641927145,0.8058153257035501,100.0
1449,0.7734183114068,0.7739912791786095,100.0
1450,0.7800960302957557,0.7804677527331493,100.0
1451,0.7833328545586861,0.7832583648718454,100.0
1452,0.840957800020018,0.841677874104989,100.0
1453,0.8663327940777581,0.868596480575086,100.0
1454,0.8467618288562684,0.8496735885601064,100.0
1455,0.7549082821576469,0.7553327693743855,88.8888888889
1456,0.7010857649518143,0.6996719227356687,100.0
1457,0.7997525960272517,0.8004741950008258,100.0
1458,0.812579684562656,0.8133583292541944,100.0
1459,0.6373981162413479,0.6371160560262862,87.5
1460,0.8223143068648103,0.8216254716119368,100.0
1461,0.7154420281343172,0.7156888465699548,100.0
1462,0.7951547171629962,0.7941464079267497,100.0
1463,0.6983612644230094,0.699309126702709,71.4285714286
1464,0.6730393103454879,0.673622388415757,90.0
1465,0.772309087246509,0.7719075201506043,100.0
1466,0.7689839805699598,0.7687388853121111,100.0
1467,0.7334382287334787,0.7329969139633892,100.0
1468,0.8053610590690372,0.8062001678690198,77.7777777778
1469,0.6970543439861185,0.6962031714938055,100.0
1470,0.7699198837131657,0.7709786621002259,100.0
1471,0.6685950392365813,0.6695397225035943,90.0
1472,0.7326718355610337,0.733303026218617,100.0
1473,0.867355744527412,0.8682603090690727,100.0
1474,0.8139943278862763,0.8141729303672233,100.0
1475,0.6580870430837051,0.6585483632462338,100.0
1476,0.8012786668023706,0.8004415224209529,100.0
1477,0.735304490450788,0.7347833847862159,100.0
1478,0.8559352572726222,0.8583011608740941,100.0
1479,0.8489655835279503,0.8487261573906506,100.0
1480,0.7796695283241165,0.7790637541758645,100.0
1481,0.8622643389715371,0.8626537270649881,87.5
1482,0.7389085377417568,0.7396384152591626,100.0
1483,0.7161052293561085,0.7184842712034227,100.0
1484,0.7156060628861995,0.7154474452380464,77.7777777778
1485,0.699151787963762,0.6988389257835826,100.0
1486,0.6808151435283228,0.6820176511144828,100.0
1487,0.8135072287761579,0.8140680231613583,87.5
1488,0.7516302713138964,0.751491901271795,87.5
1489,0.8249731779854081,0.8251642979421809,100.0
1490,0.7690174300479866,0.7700028275235364,87.5
1491,0.6117665833594521,0.6120133409710459,87.5
1492,0.6489275321433087,0.6495341295572808,100.0
1493,0.6961086121423514,0.6972279974478299,20.0
1494,0.646418146815235,0.6482716873842316,42.8571428571
1495,0.637016847722254,0.6337147825474894,100.0
1496,0.766501234134431,0.7669106548920259,100.0
1497,0.8394634278639207,0.8392834094067203,90.0
1498,0.84919950000498,0.8498250821189145,100.0
1499,0.8170837529924233,0.817937823026044,100.0
1500,0.768731137882151,0.768952495129429,50.0
1501,0.7598289413765142,0.7603595507929497,100.0
1502,0.8200847493411684,0.820269419216602,100.0
1503,0.8699287424729827,0.8702831723073253,100.0
1504,0.6513498898478096,0.6513578140801999,57.1428571429
1505,0.763868555006214,0.7625382316496804,87.5
1506,0.8278137564083075,0.8282791299102221,60.0
1507,0.7482184703705853,0.7507573840609947,100.0
1508,0.7111460512093228,0.7116478579496386,87.5
1509,0.7376595799505202,0.736647598231094,90.0
1510,0.7801162680329047,0.7812272760622809,100.0
1511,0.6716292539451174,0.6722887444838079,57.1428571429
1512,0.9007412630499856,0.901095504701752,88.8888888889
1513,0.833511616190362,0.8339853426944275,87.5
1514,0.8046301025890747,0.806474571451849,100.0
1515,0.5828757198097473,0.588084435981815,100.0
1516,0.7509386221194708,0.7519560314906977,88.8888888889
1517,0.711374703509575,0.711501368463532,100.0
1518,0.7731487188732716,0.7741519172651539,100.0
1519,0.8013818353299229,0.80085254627741,100.0
1520,0.8388828904727703,0.8379303129041363,100.0
1521,0.7171092852698733,0.7168229314883046,100.0
1522,0.8080385368218619,0.8082556962277461,100.0
1523,0.8115686355025108,0.8117109567959189,100.0
1524,0.7218921045247139,0.7231347468330903,100.0
1525,0.641077244726285,0.6413613377946028,100.0
1526,0.7379606686696636,0.7379645276382677,100.0
1527,0.7895854556100766,0.788699602773136,100.0
1528,0.8395351126162724,0.8397256983490627,100.0
1529,0.6899168325010594,0.6917467980980169,50.0
1530,0.7243292353073388,0.7252623336195331,0.0
1531,0.776389958181756,0.7780810396534049,100.0
1532,0.7573291024338307,0.7581826226167111,100.0
1533,0.7532761798937457,0.7543181528381198,80.0
1534,0.8205896537223442,0.8206926906901384,88.8888888889
1535,0.8312153480615266,0.8320581349145278,100.0
1536,0.8212132753815727,0.8223316164778988,100.0
1537,0.7035638706526524,0.702287574955655,100.0
1538,0.6873081955558074,0.6872269443791228,25.0
1539,0.638752055216636,0.6383672751254963,55.5555555556
1540,0.7894921639500815,0.7912078680195852,100.0
1541,0.709787019941716,0.7078117998764502,87.5
1542,0.6531548522612174,0.6547150611721607,85.7142857143
1543,0.7859990658973371,0.7872282899792372,100.0
1544,0.728353625961876,0.728002052740926,85.7142857143
1545,0.7896425993660914,0.7906066363876936,100.0
1546,0.8134485031282692,0.813939755003253,100.0
1547,0.8075558118265053,0.8082003932937271,44.4444444444
1548,0.7887699336180328,0.7888504728839731,100.0
1549,0.7578196611580305,0.7595544124756765,87.5
1550,0.8063967137953831,0.8104289401093389,100.0
1551,0.7373996391880204,0.7389680195169871,100.0
1552,0.756415043216391,0.7577597864568619,100.0
1553,0.7816528643372279,0.7808980659754701,100.0
1554,0.7042965801238774,0.7046568953990366,70.0
1555,0.8290301911685654,0.830071700289108,100.0
1556,0.6915324720854031,0.691329318073476,55.5555555556
1557,0.7520198542496433,0.7520903266174035,100.0
1558,0.7836306429772446,0.7836263896463584,100.0
1559,0.7496354781898688,0.7512884676795688,100.0
1560,0.7144609338385842,0.7153557801742279,100.0
1561,0.5898235304605924,0.5903541295099671,75.0
1562,0.7467527221209076,0.7495796426350491,100.0
1563,0.783452293503272,0.7832024413992726,75.0
1564,0.7749567961088929,0.7770022085899247,28.5714285714
1565,0.7435194345792855,0.7447707856358525,100.0
1566,0.7192266561831608,0.7187660608430386,85.7142857143
1567,0.7361510703668264,0.7349854820597493,100.0
1568,0.7319477560655532,0.7314874775417279,90.0
1569,0.7295599617721042,0.7290868044667398,80.0
1570,0.8133618558875061,0.8127185976271519,57.1428571429
1571,0.7539596853618082,0.7512948834917244,100.0
1572,0.7209235965695325,0.7218692600039092,100.0
1573,0.7771593595099834,0.7780527915178923,100.0
1574,0.7851575387958359,0.7859895525820365,100.0
1575,0.6621073186855904,0.6636692740376179,77.7777777778
1576,0.6793483961351058,0.6804542801552556,100.0
1577,0.779308287044215,0.7811095557532908,100.0
1578,0.826266922247834,0.8255307968914892,100.0
1579,0.8101609712214943,0.8102950146727161,100.0
1580,0.8207969911843586,0.8205928718858634,100.0
1581,0.85076782290707,0.8527412746541275,100.0
1582,0.7428481884666378,0.7436245724531716,77.7777777778
1583,0.639728846194906,0.6402610483455663,71.4285714286
1584,0.7403054169283811,0.7405433744519431,100.0
1585,0.706291007460435,0.7062158904831105,100.0
1586,0.7777614808379419,0.778782809596373,100.0
1587,0.8130139005063578,0.8118148538981783,55.5555555556
1588,0.6626508690544259,0.6663014949696826,100.0
1589,0.6742927805995641,0.6740754097616098,88.8888888889
1590,0.8216181935255666,0.822163124461257,100.0
1591,0.8468478657056107,0.8473800116109624,85.7142857143
1592,0.8017307497928405,0.8015789941875695,100.0
1593,0.7896558854090803,0.7902748591422091,75.0
1594,0.8801832319017209,0.8808993361413502,100.0
1595,0.764290729049815,0.7650351571002602,100.0
1596,0.788963990580916,0.7907321350168077,100.0
1597,0.8177102640522728,0.8179978797068471,100.0
1598,0.7689154973759793,0.769053721331617,100.0
1599,0.8723295650804155,0.8734013173714741,100.0
1600,0.8910626890773047,0.8920490545729653,100.0
1601,0.8440704703812709,0.8460971030457065,66.6666666667
1602,0.7921390371815994,0.7932682952580218,77.7777777778
1603,0.8107425946400088,0.8110727342236076,100.0
1604,0.7546726245145277,0.7545557496438868,100.0
1605,0.64160055428629,0.6417676278898531,100.0
1606,0.7635519686246868,0.7634731715131579,100.0
1607,0.8553374957247201,0.855809385526479,88.8888888889
1608,0.865266214476445,0.8653158146050635,85.7142857143
1609,0.769210882847995,0.7685146005765574,100.0
1610,0.7407408697050094,0.7402771645953239,88.8888888889
1611,0.7749665260565385,0.7753939268946412,100.0
1612,0.8442152224736168,0.8453290554485569,100.0
1613,0.8876148276346952,0.8876950057282451,100.0
1614,0.867372121948868,0.867371220229913,100.0
1615,0.8701784484836427,0.8698929033607927,100.0
1616,0.8863017176667594,0.8868158306687559,100.0
1617,0.7218902798054048,0.7209528915440296,80.0
1618,0.6527741537297304,0.6529176531773004,80.0
1619,0.68303057633976,0.6844295395940985,42.8571428571
1620,0.8455123552428112,0.8453890412901965,100.0
1621,0.8065408446824941,0.8072756475058984,100.0
1622,0.762308763736063,0.764158047319148,100.0
1623,0.741717125401286,0.7407699938214187,100.0
1624,0.8292784730959666,0.8296216011816324,100.0
1625,0.7811500301293279,0.78115345830487,90.0
1626,0.7543060152875802,0.7533814645334138,12.5
1627,0.6922341750560465,0.6919457229209283,75.0
1628,0.6911849072518161,0.6907360217325607,100.0
1629,0.8438216036650219,0.844864628035136,70.0
1630,0.7932742296053549,0.793970984213774,100.0
1631,0.6752707222086628,0.6780417545397258,100.0
1632,0.6754346085439965,0.6755893788217582,100.0
1633,0.6937158157984183,0.6937656011224209,100.0
1634,0.8071059829356875,0.8079853651674769,100.0
1635,0.8046854628623012,0.8064357002517129,50.0
1636,0.9127855014516169,0.9131240485888362,100.0
1637,0.6799361834629287,0.6786487122547733,28.5714285714
1638,0.7802194683771128,0.7808856066740835,66.6666666667
1639,0.7905897364747678,0.7912469398259323,37.5
1640,0.8095574339193227,0.8101464249941803,100.0
1641,0.8002330836791252,0.8003988648422221,100.0
1642,0.8586717787117017,0.8591259443582888,100.0
1643,0.8564386556425354,0.8570475266079368,100.0
1644,0.7982141589879086,0.7990081620059802,100.0
1645,0.6985423720337082,0.6969397215934742,90.0
1646,0.7858478033598896,0.7867395959801327,100.0
1647,0.7317882597330955,0.7308993398504652,100.0
1648,0.8597113710194972,0.8600974938893231,75.0
1649,0.7421690510599068,0.7417147592026899,100.0
1650,0.8021150570051826,0.8013704505400573,28.5714285714
1651,0.7101661386441847,0.7105149866101693,100.0
1652,0.7766070263518058,0.7771551685909261,100.0
1653,0.7306308316135327,0.7305974310447696,75.0
1654,0.8267476061817921,0.8270773648483368,77.7777777778
1655,0.72789527503004,0.7266162334490066,85.7142857143
1656,0.8473006171451513,0.8481220235985406,85.7142857143
1657,0.7783607131624082,0.7791037167439576,100.0
1658,0.8439916089504425,0.8448317537930793,85.7142857143
1659,0.8984885624740403,0.8992960115879743,100.0
1660,0.6999638451118497,0.7006230139849365,100.0
1661,0.803112486313765,0.8031755774003572,100.0
1662,0.7642269405086539,0.7644891591504208,100.0
1663,0.7984240344728171,0.7978861573251265,70.0
1664,0.7532479690237882,0.7526821870090863,100.0
1665,0.7501317697230728,0.7496445056547105,100.0
1666,0.8642464524341471,0.8669705311464067,71.4285714286
1667,0.8495436567190568,0.8492604796887325,100.0
1668,0.8025357297731829,0.8020803388861439,100.0
1669,0.8723294653868129,0.872788812235898,87.5
1670,0.7403054119332745,0.7412568859050016,100.0
1671,0.748976077334084,0.7497366556435808,100.0
1672,0.7463891075789233,0.7490303149635369,100.0
1673,0.7376859413302677,0.7363891423703394,100.0
1674,0.7843121175738227,0.7847910242389674,100.0
1675,0.6763399243343494,0.6769092136726869,100.0
1676,0.6926914959389826,0.6935596443978811,100.0
1677,0.735615889326199,0.7346651704074113,100.0
1678,0.7723235603086857,0.7730145195025623,100.0
1679,0.6407806612862661,0.6408113361144455,0.0
1680,0.767171100512952,0.7674494555372975,80.0
1681,0.7144373807086224,0.7156044882874859,100.0
1682,0.796653701969329,0.7970348881426572,88.8888888889
1683,0.8602960162230748,0.8612638664432821,87.5
1684,0.8827279828545953,0.8836482112483236,87.5
1685,0.8821397863275018,0.8822960820016179,100.0
1686,0.8952035546601956,0.8962611596231453,100.0
1687,0.846410665486735,0.8472804755040507,100.0
1688,0.7489385413698999,0.7489213304014335,80.0
1689,0.7818222476777754,0.7824663197665686,100.0
