"Ground Truth","Predictions"
"0.10000000149011612","0.3217037618160248"
"1","0.6995337009429932"
"0.5","0.4231427013874054"
"0.4444444179534912","0.4048233926296234"
"0.2857142686843872","0.5021665692329407"
"0","0.6431329250335693"
"0.8999999761581421","0.35994353890419006"
"1","0.6147785782814026"
"0","0.09120608866214752"
"0","0.09160003066062927"
"0.4285714328289032","0.5672630071640015"
"1","0.49414119124412537"
"0","0.649263322353363"
"1","0.7206557989120483"
"1","0.47765761613845825"
"1","0.4539758861064911"
"0.5","0.7122816443443298"
"1","0.5647025108337402"
"0.375","0.6473382711410522"
"1","0.5549042820930481"
"0","0.6273201704025269"
"0.6666666269302368","0.3448878228664398"
"0.10000000149011612","0.4269159734249115"
"0.8571428656578064","0.15027675032615662"
"0.125","0.592449963092804"
"0.25","0.6669851541519165"
"0","0.13113105297088623"
"0.1428571343421936","0.5501103401184082"
"0.7142857313156128","0.4183398187160492"
"0.8571428656578064","0.3760380744934082"
"0.6666666269302368","0.3448686897754669"
"0.75","0.5358872413635254"
"0.875","0.5381710529327393"
"0.699999988079071","0.4365618824958801"
"0.800000011920929","0.728606641292572"
"1","0.6062266826629639"
"1","0.2413351833820343"
"0.2222222089767456","0.28364092111587524"
"0.4285714328289032","0.5985090732574463"
"0.2857142686843872","0.5810689926147461"
"1","0.695624589920044"
"0.875","0.7092298865318298"
"0.4000000059604645","0.5337222814559937"
"0.5714285373687744","0.40655606985092163"
"1","0.25104421377182007"
"0.4000000059604645","0.45066964626312256"
"0.800000011920929","0.44599786400794983"
"1","0.3727247714996338"
"0.4285714328289032","0.4341336786746979"
"0.25","0.39218616485595703"
"0.5714285373687744","0.41286736726760864"
"0.5714285373687744","0.4356832206249237"
"0.4285714328289032","0.45680996775627136"
"0","0.6259203553199768"
"1","0.7339382171630859"
"0.7142857313156128","0.5940868258476257"
"1","0.5968255996704102"
"0.875","0.23942381143569946"
"0.75","0.482976496219635"
"0.8999999761581421","0.6462552547454834"
"0.4444444179534912","0.7602296471595764"
"0.8571428656578064","0.3895151913166046"
"0","0.6207770109176636"
"0.7142857313156128","0.43483099341392517"
"0","0.36500972509384155"
"0","0.35684141516685486"
"0.25","0.5018685460090637"
"1","0.49545639753341675"
"0","0.16440321505069733"
"1","0.733824610710144"
"0.8571428656578064","0.6703113913536072"
"0.4000000059604645","0.5438448786735535"
"0.2222222089767456","0.6556409001350403"
"0","0.25069674849510193"
"1","0.539559543132782"
"1","0.5483930110931396"
"0","0.3964516520500183"
"0.7142857313156128","0.2627025246620178"
"0.875","0.5595690608024597"
"0.875","0.5634573698043823"
"0.1428571343421936","0.6859182715415955"
"0.8571428656578064","0.6116705536842346"
"0.1111111044883728","0.5897901654243469"
"0.30000001192092896","0.5136495232582092"
"1","0.36848071217536926"
"0.4285714328289032","0.34974047541618347"
"0","0.3099983334541321"
"0.375","0.543084442615509"
"1","0.6595379114151001"
"0.7142857313156128","0.3822322189807892"
"0","0.4601591229438782"
"0.625","0.3787696957588196"
"0.125","0.3986288607120514"
"0.25","0.6423174738883972"
"0.5555555820465088","0.6944863200187683"
"0.8571428656578064","0.6558905839920044"
"0.5555555820465088","0.12192299216985703"
"0.8571428656578064","0.5395241975784302"
"1","0.5557228326797485"
"1","0.7548730373382568"
"0.5","0.38329607248306274"
"0.25","0.21865467727184296"
"0.7777777910232544","0.5444634556770325"
"0.125","0.0992431789636612"
"0.25","0.10117052495479584"
"0.875","0.7201574444770813"
"0.875","0.720994770526886"
"0.5","0.3356294333934784"
"1","0.6799812912940979"
"0.6666666269302368","0.44046729803085327"
"0.875","0.6525946855545044"
"1","0.6449509859085083"
"1","0.7025781273841858"
"1","0.7103294134140015"
"0.1111111044883728","0.4251343309879303"
"0","0.7932304739952087"
"1","0.7032191157341003"
"0.75","0.5115050673484802"
"0.4000000059604645","0.6522129774093628"
"0.1428571343421936","0.2708829343318939"
"1","0.7757437229156494"
"1","0.7296562790870667"
"0.5555555820465088","0.20648036897182465"
"0.8888888359069824","0.20463265478610992"
"0.20000000298023224","0.5299128890037537"
"0.875","0.5528699159622192"
"0.3333333134651184","0.6678711175918579"
"0.7777777910232544","0.5983585715293884"
"0","0.27276670932769775"
"0.2222222089767456","0.4937662184238434"
"0.7777777910232544","0.49652644991874695"
"0.8571428656578064","0.35879382491111755"
"1","0.6130708456039429"
"0","0.13194307684898376"
"0","0.3821146786212921"
"1","0.5341664552688599"
"0.375","0.13044320046901703"
"1","0.16179455816745758"
"0.4444444179534912","0.5038846135139465"
"0.8888888359069824","0.5367231965065002"
"0.7142857313156128","0.4644152522087097"
"1","0.5038493871688843"
"1","0.5190184712409973"
"0","0.1776943802833557"
"1","0.6044173240661621"
"0.375","0.32763370871543884"
"0.800000011920929","0.10016720741987228"
"1","0.32501935958862305"
"0.1428571343421936","0.5093836784362793"
"0","0.12301719188690186"
"0.8571428656578064","0.2561633884906769"
"0.75","0.7422991394996643"
"0","0.12900298833847046"
"0","0.5085082054138184"
"0.2857142686843872","0.13836920261383057"
"0","0.4295163154602051"
"0","0.4292004704475403"
"1","0.853100061416626"
"0","0.12219486385583878"
"0.2857142686843872","0.3587417006492615"
"0.5","0.1624957174062729"
"0","0.2624569535255432"
"0.7777777910232544","0.5292893648147583"
"0","0.45975545048713684"
"0","0.23134319484233856"
"0.4285714328289032","0.4272993803024292"
"0","0.13390515744686127"
"0.625","0.4286162853240967"
"0.30000001192092896","0.4968843460083008"
"0","0.401119202375412"
"0.7142857313156128","0.7519664764404297"
"0","0.339020699262619"
"0","0.1713615208864212"
"0","0.0976315587759018"
"0","0.1088874489068985"
"1","0.4496036469936371"
"0","0.4058234393596649"
"0","0.31251269578933716"
"1","0.899702250957489"
"0.875","0.9145543575286865"
"0.2857142686843872","0.4014049768447876"
"1","0.9107573628425598"
"1","0.8965297937393188"
"0.800000011920929","0.8826298117637634"
"1","0.8983326554298401"
"1","0.8996538519859314"
"1","0.7324165105819702"
"0.375","0.8962756991386414"
"1","0.8976013660430908"
"1","0.8135476112365723"
"0.8571428656578064","0.8196830749511719"
"1","0.8092111945152283"
"1","0.9195523262023926"
"0.800000011920929","0.7844976782798767"
"0.75","0.8898532390594482"
"1","0.8796464800834656"
"1","0.8312680721282959"
"1","0.875127911567688"
"1","0.8897325992584229"
"1","0.9064845442771912"
"0.75","0.7727755308151245"
"0.7777777910232544","0.6361972093582153"
"1","0.8924258947372437"
"1","0.9100971817970276"
"0.699999988079071","0.6783186197280884"
"0.5","0.8320885300636292"
"1","0.9195996522903442"
"0.875","0.6971473097801208"
"1","0.8077874183654785"
"1","0.916681170463562"
"0.7142857313156128","0.3427005708217621"
"0.75","0.4770224094390869"
"0","0.24714629352092743"
"0.20000000298023224","0.5095602869987488"
"0.4285714328289032","0.6322652101516724"
"0","0.506662905216217"
"0.2857142686843872","0.1686057299375534"
"0","0.3181759715080261"
"0.800000011920929","0.6791468262672424"
"0.10000000149011612","0.18247918784618378"
"0","0.5575723052024841"
"0","0.1366139054298401"
"0","0.18772847950458527"
"0.1428571343421936","0.5236762762069702"
"0","0.2304082065820694"
"0.4285714328289032","0.39379802346229553"
"0.75","0.6961856484413147"
"0","0.21439334750175476"
"0.5714285373687744","0.16064497828483582"
"0.10000000149011612","0.16457627713680267"
"0","0.7639119029045105"
"0.4285714328289032","0.3748888373374939"
"0","0.3213560879230499"
"0.4285714328289032","0.3408527970314026"
"0.2222222089767456","0.8515604734420776"
"0","0.1497492492198944"
"0","0.5255705714225769"
"0.5714285373687744","0.1994202882051468"
"0.7142857313156128","0.2280236780643463"
"0.10000000149011612","0.6067405343055725"
"0","0.12213338166475296"
"0","0.3652638792991638"
"0","0.20191648602485657"
"0.125","0.21987837553024292"
"0","0.15113700926303864"
"0.125","0.1914956420660019"
"0.1428571343421936","0.49519944190979004"
"0.1111111044883728","0.2718995213508606"
"0","0.11667103320360184"
"0","0.3459050953388214"
"0.8571428656578064","0.4974988102912903"
"0.4444444179534912","0.8060137033462524"
"1","0.920935869216919"
"1","0.916902482509613"
"1","0.9165081977844238"
"1","0.9112740755081177"
"0.8999999761581421","0.9118983149528503"
"0.7777777910232544","0.9152177572250366"
"1","0.9119005799293518"
"1","0.911329448223114"
"0.875","0.9127340316772461"
"1","0.9220800995826721"
"1","0.8865469098091125"
"1","0.9131959676742554"
"1","0.9136557579040527"
"0.8571428656578064","0.847864031791687"
"1","0.8996877670288086"
"1","0.9154187440872192"
"0.875","0.9229090213775635"
"0.7142857313156128","0.8160284757614136"
"1","0.8982569575309753"
"0.875","0.9140348434448242"
"1","0.9027718901634216"
"1","0.9120694994926453"
"1","0.920232355594635"
"1","0.920310914516449"
"1","0.8812428712844849"
"1","0.9219436645507812"
"1","0.9172598123550415"
"0","0.2358780950307846"
"1","0.9095017910003662"
"0.875","0.8234541416168213"
"1","0.9090401530265808"
"1","0.9018716216087341"
"0.6666666269302368","0.9191017746925354"
"0.7777777910232544","0.8571709990501404"
"0.875","0.9180198907852173"
"0.5","0.7273370027542114"
"1","0.9140719175338745"
"1","0.9129072427749634"
"0.3333333134651184","0.46998751163482666"
"1","0.9173157215118408"
"0","0.6630434989929199"
"1","0.9209015369415283"
"0.3333333134651184","0.8754518628120422"
"1","0.9144256711006165"
"0.5","0.7113957405090332"
"1","0.8822923302650452"
"1","0.9166188836097717"
"0.8999999761581421","0.9083739519119263"
"1","0.9163550138473511"
"0.8999999761581421","0.8909168839454651"
"1","0.9170312285423279"
"0.875","0.8968362212181091"
"0.875","0.5978514552116394"
"1","0.878580629825592"
"1","0.8937168717384338"
"0.8999999761581421","0.857578456401825"
"0.625","0.9181644916534424"
"0.8888888359069824","0.8800521492958069"
"1","0.9152877926826477"
"1","0.8298090100288391"
"1","0.9164641499519348"
"1","0.9164819717407227"
"1","0.9191160798072815"
"0.8999999761581421","0.898413896560669"
"1","0.7472426891326904"
"1","0.8438294529914856"
"1","0.8801229000091553"
"1","0.9209880828857422"
"1","0.9151495099067688"
"1","0.8917983174324036"
"0.6666666269302368","0.6592879891395569"
"1","0.9161327481269836"
"0.625","0.8001535534858704"
"1","0.9175761938095093"
"1","0.8985776901245117"
"1","0.8907591700553894"
"0.8571428656578064","0.9136422276496887"
"1","0.9171707630157471"
"0.8999999761581421","0.8541815876960754"
"0.8571428656578064","0.369510680437088"
"1","0.9221162796020508"
"1","0.8483500480651855"
"0.7142857313156128","0.7412558197975159"
"1","0.8638930320739746"
"1","0.9131162166595459"
"0.875","0.8678320050239563"
"1","0.9088686108589172"
"1","0.9040242433547974"
"1","0.9103223085403442"
"0.375","0.8898885250091553"
"1","0.7597953677177429"
"1","0.9106994867324829"
"0.8571428656578064","0.8256623148918152"
"0.8571428656578064","0.7884089350700378"
"1","0.9021427631378174"
"0.800000011920929","0.8041332364082336"
"1","0.9004292488098145"
"1","0.7955349087715149"
"1","0.6711645126342773"
"1","0.9098883271217346"
"1","0.9059815406799316"
"1","0.8984383344650269"
"1","0.6426237225532532"
"1","0.79298996925354"
"1","0.8003125190734863"
"0.30000001192092896","0.7533320188522339"
"1","0.9036121964454651"
"1","0.9098408222198486"
"1","0.8585205674171448"
"0.30000001192092896","0.6175104379653931"
"1","0.6859214305877686"
"0.125","0.4109320044517517"
"1","0.897019624710083"
"1","0.8996862769126892"
"1","0.8203545808792114"
"1","0.8512359857559204"
"0.1111111044883728","0.5927865505218506"
"1","0.8796414136886597"
"1","0.8798938393592834"
"1","0.8946521878242493"
"0.1428571343421936","0.9126399755477905"
"0.8571428656578064","0.899331271648407"
"0.875","0.8810684084892273"
"1","0.9119547009468079"
"1","0.920527994632721"
"0.7777777910232544","0.8442678451538086"
"1","0.9188966155052185"
"1","0.9092676639556885"
"1","0.9104530811309814"
"1","0.9175328016281128"
"0.8999999761581421","0.8919453024864197"
"1","0.912708580493927"
"1","0.9155718088150024"
"1","0.9166768789291382"
"0.800000011920929","0.7771045565605164"
"1","0.9178930521011353"
"1","0.9162712693214417"
"0.8999999761581421","0.9098032712936401"
"0.875","0.9034562706947327"
"0.8571428656578064","0.8806304335594177"
"0.8999999761581421","0.7562674880027771"
"1","0.9154646992683411"
"1","0.8988202214241028"
"1","0.9016191959381104"
"0.5714285373687744","0.8491790294647217"
"1","0.9166682362556458"
"1","0.9081587791442871"
"1","0.9118805527687073"
"1","0.9172044396400452"
"0.8888888359069824","0.9173333644866943"
"1","0.9113729000091553"
"1","0.9012939929962158"
"0.699999988079071","0.8632839918136597"
"0.7777777910232544","0.7840232849121094"
"0.8571428656578064","0.9199591279029846"
"0.8571428656578064","0.8979586958885193"
"1","0.8998289704322815"
"1","0.9105178117752075"
"1","0.9112069606781006"
"0.6666666269302368","0.922482430934906"
"0.8571428656578064","0.7208608388900757"
"1","0.9138542413711548"
"1","0.7815598845481873"
"0.8999999761581421","0.9119792580604553"
"1","0.9007009267807007"
"0.8999999761581421","0.9054663777351379"
"1","0.9025583863258362"
"1","0.8400857448577881"
"1","0.9067046046257019"
"0.8571428656578064","0.9151982069015503"
"0.7777777910232544","0.8892946839332581"
"0.8888888359069824","0.8770092129707336"
"1","0.8410085439682007"
"1","0.8658158779144287"
"1","0.87567138671875"
"1","0.8148502707481384"
"1","0.8266220688819885"
"1","0.8940990567207336"
"1","0.9215382933616638"
"1","0.9136098027229309"
"1","0.8908142447471619"
"1","0.8082638382911682"
"0.8571428656578064","0.8364773988723755"
"1","0.847264289855957"
"1","0.9038420915603638"
"0.6000000238418579","0.877422034740448"
"0.75","0.9048600196838379"
"1","0.8970940709114075"
"0.8571428656578064","0.8204236030578613"
"1","0.905771017074585"
"1","0.9026737809181213"
"1","0.9000562429428101"
"1","0.8877739310264587"
"1","0.8928422927856445"
"1","0.8994652628898621"
"1","0.9155403971672058"
"1","0.9145082831382751"
"1","0.8657668232917786"
"0.875","0.7941412925720215"
"1","0.8871117830276489"
"0.8571428656578064","0.9095900654792786"
"0.8571428656578064","0.8692359924316406"
"0.6666666269302368","0.8883461952209473"
"1","0.8806004524230957"
"1","0.8918965458869934"
"1","0.8947351574897766"
"1","0.7811310887336731"
"1","0.6230400204658508"
"1","0.7426970601081848"
"1","0.9127442240715027"
"1","0.9012655019760132"
"1","0.8836960792541504"
"1","0.9105203747749329"
"1","0.8883155584335327"
"1","0.9179858565330505"
"0.7777777910232544","0.8112567067146301"
"1","0.8998337388038635"
"1","0.8229116201400757"
"1","0.9190884232521057"
"0.8999999761581421","0.8752305507659912"
"1","0.8287428617477417"
"1","0.9177204370498657"
"1","0.8957923650741577"
"1","0.9152916669845581"
"1","0.8890830278396606"
"1","0.889840841293335"
"0.7777777910232544","0.9036069512367249"
"0.625","0.897291362285614"
"1","0.880561351776123"
"0.8571428656578064","0.8408971428871155"
"0.8888888359069824","0.9183588027954102"
"1","0.900657594203949"
"1","0.9115679860115051"
"0.75","0.9151644706726074"
"1","0.9121342897415161"
"1","0.8891575932502747"
"1","0.9107617735862732"
"1","0.9114676713943481"
"1","0.9169743657112122"
"1","0.8938754200935364"
"0.8999999761581421","0.9032297134399414"
"1","0.8993169069290161"
"1","0.8751850128173828"
"1","0.8849099278450012"
"0.8571428656578064","0.9031113982200623"
"1","0.9212353825569153"
"1","0.8967093825340271"
"1","0.8999250531196594"
"1","0.8221780061721802"
"1","0.8934523463249207"
"1","0.8800175189971924"
"1","0.9092165231704712"
"0","0.8372855186462402"
"1","0.8958067893981934"
"1","0.8857086896896362"
"0.625","0.49828001856803894"
"0.5","0.8180959820747375"
"0.875","0.8967338800430298"
"1","0.8758824467658997"
"1","0.8565521836280823"
"1","0.9075207114219666"
"1","0.8834688067436218"
"1","0.9202255606651306"
"1","0.8937385678291321"
"1","0.6993434429168701"
"0.5","0.6584562659263611"
"1","0.5383029580116272"
"0.6000000238418579","0.5457354784011841"
"0.5555555820465088","0.6199970841407776"
"0.5714285373687744","0.6883732676506042"
"0","0.6059039235115051"
"0.8571428656578064","0.7040458917617798"
"1","0.6369760632514954"
"0.699999988079071","0.49975597858428955"
"0.7142857313156128","0.5496038198471069"
"1","0.7125679850578308"
"0.25","0.2273419350385666"
"0.800000011920929","0.2635045647621155"
"0.2857142686843872","0.644096314907074"
"1","0.3161654472351074"
"0.2857142686843872","0.7424349784851074"
"1","0.46362748742103577"
"0.800000011920929","0.6577047109603882"
"0","0.4501684308052063"
"0","0.6927174925804138"
"0.875","0.6786609888076782"
"1","0.583946943283081"
"0.8571428656578064","0.5206039547920227"
"0.4285714328289032","0.3172326683998108"
"1","0.7163654565811157"
"1","0.604131817817688"
"0.6666666269302368","0.7214692831039429"
"0","0.6327913999557495"
"1","0.5994032621383667"
"0.4444444179534912","0.6579052805900574"
"1","0.6562314033508301"
"1","0.11310482025146484"
"0.7777777910232544","0.593122124671936"
"1","0.35212087631225586"
"0.8888888359069824","0.6725090742111206"
"0","0.5401508808135986"
"1","0.673662543296814"
"0.2222222089767456","0.42902466654777527"
"1","0.4378814101219177"
"0.8999999761581421","0.6720696091651917"
"0.8999999761581421","0.6719134449958801"
"1","0.545390784740448"
"1","0.7380571365356445"
"0.8571428656578064","0.2050047516822815"
"0","0.15041470527648926"
"0.5555555820465088","0.6331976652145386"
"1","0.3703089654445648"
"0.7142857313156128","0.6452811360359192"
